"id","time","higher","x","z","woman","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
76,3,16,0.571327860234305,-1.67740602580136,"1",1,1,1,1,,1
76,4,16,1.15175055619329,0.0244796892516175,"1",9,0,9,0,,0
76,5,16,1.24488475522958,-0.20306657493614,"1",1,0,1,0,,0
76,6,16,0.0639708631206304,1.31336300666991,"1",3,0,3,0,,0
76,7,16,-1.36111624119803,0.0583724282685264,"1",5,3,5,3,,3
76,8,16,0.462308635935187,0.542610362364149,"1",3,2,3,2,,2
76,9,16,-0.543428298085928,-0.799423340549079,"1",4,6,4,6,,6
76,10,16,-0.148182581411675,0.772699334702365,"1",16,2,,2,,2
77,1,16,-1.28695583785884,-0.927573739906201,"0",12,2,12,2,12,
77,2,16,-1.48642638861202,0.617908739699631,"0",2,5,2,5,2,
77,3,16,0.847139409044757,-0.401544373621687,"0",2,2,2,2,2,
77,4,16,0.323637720895931,-0.207485905823725,"0",2,4,2,4,2,
77,5,16,0.190981420688331,-0.684134041255932,"0",5,4,5,4,5,
77,6,16,0.498417190974578,0.26546653512996,"0",6,8,6,8,6,
77,7,16,-0.408399953506887,1.08599148438789,"0",3,1,3,1,3,
77,8,16,0.385303301503882,-1.19425860109641,"0",3,1,3,1,3,
77,9,16,0.477924412116408,-1.13536372625737,"0",7,2,7,2,7,
77,10,16,-0.117042383411899,0.612815058442535,"0",1,1,1,1,1,
78,1,16,0.634574523428455,-0.336768775344135,"1",1,11,1,11,,11
78,2,16,0.624945694115013,-0.501691916249383,"1",13,6,13,6,,6
78,3,16,1.04221194167621,0.796002346167479,"1",20,12,20,12,,12
78,4,16,1.03766937484033,0.476367423397573,"1",12,0,12,0,,0
78,5,16,0.453247769968584,-0.392450004683105,"1",23,14,23,14,,14
78,6,16,0.0281732431612909,-0.8812785644006,"1",1,14,1,14,,14
78,7,16,-1.42009632848203,-0.983976859789477,"1",2,1,2,1,,1
78,8,16,-0.669040861772373,-0.777950505962001,"1",1,1,1,1,,1
78,9,16,-1.02600438357331,-0.153953765629148,"1",0,7,0,7,,7
78,10,16,0.991284648422152,1.72130511814289,"1",8,9,8,9,,9
79,1,16,0.261926982784644,-2.02676553556586,"0",2,3,2,3,2,
79,2,16,0.24282353091985,-0.351330041146354,"0",5,1,5,1,5,
79,3,16,0.894810953876004,-0.378725261977552,"0",16,1,16,1,16,
79,4,16,-0.722065687179565,0.294278988981768,"0",2,2,2,2,2,
79,5,16,-0.13993543968536,1.00289793185132,"0",6,2,6,2,6,
79,6,16,-1.21756192599423,1.37273435422534,"0",7,5,7,5,7,
79,7,16,-0.585363901918754,-0.943667211566925,"0",1,0,1,0,1,
79,8,16,-1.32597908866592,0.946592682058511,"0",1,1,1,1,1,
79,9,16,0.467173881595954,-0.370660750202701,"0",8,2,8,2,8,
79,10,16,0.146103142295033,0.291400321666121,"0",2,1,2,1,2,
80,1,16,1.25045013148338,0.0199669887490431,"1",10,1,10,,,1
80,2,16,-1.25175176910125,2.21982783483316,"1",2,1,2,1,,1
80,3,16,-1.32105806982145,-0.119789069159532,"1",4,2,4,2,,2
80,4,16,-0.682994233444333,-0.849213744613851,"1",1,1,1,1,,1
80,5,16,1.37234987597913,-0.521635507237848,"1",1,1,1,1,,1
80,6,16,1.34588564909063,0.962888994591418,"1",2,1,2,1,,1
80,7,16,0.171543952077627,1.50911001873791,"1",0,1,0,1,,1
80,8,16,-0.296392385847867,0.409440548492675,"1",5,3,5,3,,3
80,9,16,-1.44119644537568,0.135770807263469,"1",1,1,1,1,,1
80,10,16,1.11216477281414,-0.100110716798752,"1",2,1,,1,,1
81,1,17,-0.970446622464806,-0.102820088750465,"0",2,9,2,9,2,
81,2,17,0.45936143794097,1.46042837387327,"0",1,6,1,6,1,
81,3,17,0.851628356846049,0.292999062781249,"0",5,2,5,2,5,
81,4,17,-0.227603630628437,0.747953645715782,"0",1,16,1,16,1,
81,5,17,1.11707798182033,0.620324465779297,"0",0,8,0,8,0,
81,6,17,0.117024036124349,2.61168602600645,"0",3,7,3,7,3,
81,7,17,1.09977212897502,-0.12560824939689,"0",4,2,4,2,4,
81,8,17,-0.837201407644898,0.447977097706047,"0",6,1,6,1,6,
81,9,17,0.849554217187688,0.0896696540840825,"0",3,14,3,14,3,
81,10,17,0.295623807935044,0.0744451605288744,"0",2,1,2,1,2,
82,1,17,-1.36533475317992,0.565818890006036,"1",3,8,3,8,,8
82,2,17,0.43954051961191,-0.389691052583397,"1",1,3,1,3,,3
82,3,17,1.46957115875557,-0.530316746031395,"1",7,2,7,2,,2
82,4,17,-0.444282213924453,0.324161506781299,"1",8,9,8,9,,9
82,5,17,0.366043251240626,-0.279623964682575,"1",1,4,1,4,,4
82,6,17,0.0896663947496563,1.91182403994479,"1",1,6,1,6,,6
82,7,17,-0.949137255549431,-1.38663519974643,"1",1,2,1,2,,2
82,8,17,0.352740355068818,-0.229486297951152,"1",3,8,3,8,,8
82,9,17,-0.991566024022177,1.19364256168162,"1",3,13,3,13,,13
82,10,17,-1.14686048473231,-0.72327188911873,"1",5,2,5,2,,2
83,1,17,0.405741806142032,-1.05331436253084,"0",1,3,1,3,1,
83,2,17,0.243985537206754,-1.41002465064586,"0",5,3,5,3,5,
83,3,17,-1.00284017482772,-1.25122966370835,"0",1,7,1,7,1,
83,4,17,-1.34748518024571,0.188263784882555,"0",2,3,2,3,2,
83,5,17,-0.658279724651948,0.119294351032543,"0",0,5,0,5,0,
83,6,17,1.00236857333221,2.24910717751968,"0",0,3,0,3,0,
83,7,17,-0.112672851188108,-1.19565078971973,"0",3,1,3,1,3,
83,8,17,0.0756387698929757,0.800854960858492,"0",1,1,1,1,1,
83,9,17,-0.407468602526933,0.0142526637925169,"0",2,4,2,4,2,
83,10,17,-0.785487257642671,-0.612472656595867,"0",1,2,1,2,1,
84,1,17,1.24599056364968,0.835517884330331,"1",7,0,7,0,,0
84,2,17,-0.270137120503932,0.761675242553242,"1",3,3,3,3,,3
84,3,17,1.03396273171529,-0.0365449087527371,"1",4,8,4,8,,8
84,4,17,0.696395537350327,1.20225329400813,"1",8,9,8,9,,9
84,5,17,0.136695467401296,-0.286268264240113,"1",6,2,6,2,,2
84,6,17,-0.471517625497654,0.334956535088818,"1",2,0,2,0,,0
84,7,17,0.64002202427946,1.2795976908342,"1",2,4,2,4,,4
84,8,17,1.15023204730824,-0.0832750556768868,"1",14,1,14,1,,1
84,9,17,1.15124126337469,-0.878716595727338,"1",18,7,18,7,,7
84,10,17,-1.11638908996247,-0.124971905397371,"1",1,0,,0,,0
85,1,17,1.27238375809975,1.22613245184925,"0",3,1,3,,3,
85,2,17,-1.06277322233655,-0.00774807541904511,"0",1,1,1,1,1,
85,3,17,-0.8491306216456,-0.44321634066581,"0",0,1,0,1,0,
85,4,17,-0.868821547133848,-1.47832705397556,"0",3,3,3,3,3,
85,5,17,1.11935554468073,-0.897806301836212,"0",3,0,3,0,3,
85,6,17,-1.38345443364233,1.37932335435954,"0",0,3,0,3,0,
85,7,17,0.630303867626935,0.954934472017793,"0",2,1,2,1,2,
85,8,17,0.784239730797708,1.61135328292303,"0",0,2,0,2,0,
85,9,17,-1.19471706217155,-1.57108049145804,"0",2,0,2,0,2,
85,10,17,-1.10437310510315,-0.282922696552668,"0",1,2,1,2,1,
86,1,18,-0.247310837265104,-0.0741063135882425,"1",9,5,9,5,,5
86,2,18,-0.495724778389558,-0.403573072216184,"1",5,2,5,2,,2
86,3,18,-0.0592913185246289,-0.269542345970342,"1",4,2,4,2,,2
86,4,18,0.893837860319763,0.695189345711649,"1",11,6,11,6,,6
86,5,18,0.208212318364531,0.0044494188060937,"1",2,0,2,0,,0
86,6,18,0.0275584347546101,0.112038478456377,"1",1,1,1,1,,1
86,7,18,0.105236714472994,1.43787293125368,"1",1,0,1,0,,0
86,8,18,-0.919894634513184,1.89391687678863,"1",1,2,1,2,,2
86,9,18,0.458279037382454,-0.715294041020461,"1",3,2,3,2,,2
86,10,18,0.0539109846577048,0.324292563139754,"1",1,7,1,7,,7
87,1,18,0.612273904262111,-0.015204411737187,"0",1,0,1,0,1,
87,2,18,0.298100084764883,-1.00529329613743,"0",1,3,1,3,1,
87,3,18,0.232325464021415,0.988309335894576,"0",3,1,3,1,3,
87,4,18,-1.39507427369244,-1.01624414187782,"0",2,0,2,0,2,
87,5,18,0.94336973852478,0.270619118546446,"0",2,0,2,0,2,
87,6,18,0.720139629207551,1.25263027875619,"0",0,6,0,6,0,
87,7,18,-1.40700412541628,0.364988781043426,"0",2,1,2,1,2,
87,8,18,0.38455660874024,0.64193336087983,"0",0,3,0,3,0,
87,9,18,0.821869450388476,1.54483248345248,"0",0,2,0,2,0,
87,10,18,-0.0598508070688695,0.504169605209935,"0",2,3,2,3,2,
88,1,18,0.78139414312318,-0.00615512621965541,"1",1,0,1,0,,0
88,2,18,-1.16828440711834,0.806406264576585,"1",3,2,3,2,,2
88,3,18,1.23018015618436,0.472533432896842,"1",17,5,17,5,,5
88,4,18,-0.298205657629296,-2.78135196718066,"1",13,0,13,0,,0
88,5,18,0.390918457182124,2.07141268651935,"1",10,2,10,2,,2
88,6,18,0.904806511709467,0.340400195378879,"1",11,1,11,1,,1
88,7,18,0.326713384129107,0.0991722854943092,"1",2,1,2,1,,1
88,8,18,1.09640149818733,0.462640831386325,"1",2,2,2,2,,2
88,9,18,-0.217275879113004,0.220126239756818,"1",8,1,8,1,,1
88,10,18,0.978941956534982,-1.28513959888682,"1",27,4,,4,,4
89,1,18,-1.26168108405545,0.690032623016904,"0",0,8,0,8,0,
89,2,18,-0.494442749535665,1.0756023276718,"0",0,3,0,3,0,
89,3,18,-0.903404389740899,0.90559237650113,"0",1,2,1,2,1,
89,4,18,0.35275870654732,0.807544113640567,"0",0,3,0,3,0,
89,5,18,-0.319109955104068,-0.28768230919567,"0",0,3,0,3,0,
89,6,18,-0.462771413382143,-1.34806851362347,"0",2,0,2,0,2,
89,7,18,0.474596825893968,0.209965077338614,"0",3,1,3,1,3,
89,8,18,-0.575985227711499,0.387839717779792,"0",2,2,2,2,2,
89,9,18,-0.26619556476362,-1.11159411552418,"0",1,4,1,4,1,
89,10,18,-0.254805699689314,-2.96982768605703,"0",3,1,3,1,3,
90,1,18,0.733677388401702,-0.369598827717347,"1",0,0,0,,,0
90,2,18,-0.748220363399014,-0.769760328253514,"1",0,0,0,0,,0
90,3,18,0.53325718967244,0.983172753138329,"1",0,0,0,0,,0
90,4,18,0.669599490473047,1.07998096375165,"1",0,0,0,0,,0
90,5,18,1.12889999896288,-1.00627382306636,"1",0,0,0,0,,0
90,6,18,0.312885275110602,0.775438738675427,"1",0,0,0,0,,0
90,7,18,-1.06678647478111,-0.64826653661739,"1",1,2,1,2,,2
90,8,18,0.247671476332471,0.132072962349404,"1",0,1,0,1,,1
90,9,18,-0.818654018221423,-0.794670896659735,"1",1,0,1,0,,0
90,10,18,-1.04214126546867,-0.276157446747898,"1",0,0,0,0,,0
91,1,19,1.07081686751917,-0.62387365435092,"0",0,4,0,4,0,
91,2,19,-0.602419316070154,1.12987188092794,"0",0,4,0,4,0,
91,3,19,0.929844856029376,0.33058946531274,"0",3,1,3,1,3,
91,4,19,-1.3571090970654,-1.12582815783711,"0",10,1,10,1,10,
91,5,19,-0.901995877968147,0.566012881291221,"0",0,0,0,0,0,
91,6,19,1.23580209631473,1.46894664554827,"0",2,3,2,3,2,
91,7,19,1.28605603915639,0.916900611996509,"0",0,1,0,1,0,
91,8,19,-0.797487947624177,1.25672884253864,"0",1,3,1,3,1,
91,9,19,-0.647254786686972,-0.209759456257129,"0",1,0,1,0,1,
91,10,19,0.660126980859786,0.753417559840135,"0",1,7,1,7,1,
92,1,19,1.05884905555286,0.0855701101134338,"1",1,4,1,4,,4
92,2,19,-0.630686111049727,-0.228385786247668,"1",0,0,0,0,,0
92,3,19,0.747841862495989,-1.47401024247259,"1",8,2,8,2,,2
92,4,19,0.511778722051531,1.04802451529409,"1",0,3,0,3,,3
92,5,19,0.637675588717684,0.107254305352562,"1",7,2,7,2,,2
92,6,19,1.25608200277202,-2.0925821017165,"1",3,7,3,7,,7
92,7,19,0.446989394724369,0.0619482427124254,"1",5,4,5,4,,4
92,8,19,1.12757665780373,-0.615387549867651,"1",2,9,2,9,,9
92,9,19,1.37769203376956,-0.0829347356911244,"1",13,7,13,7,,7
92,10,19,-1.29137668618932,1.2321161612385,"1",1,0,,0,,0
93,1,19,-0.491477736504748,-1.12860602387366,"0",3,0,3,0,3,
93,2,19,0.345100915292278,-0.412333617051676,"0",6,3,6,3,6,
93,3,19,-1.18269509752281,-1.23126543111501,"0",1,0,1,0,1,
93,4,19,1.1893409807235,-1.19723053609494,"0",11,8,11,8,11,
93,5,19,-0.0577935827895999,0.36554292218137,"0",8,2,8,2,8,
93,6,19,-1.32786742877215,-1.19066991979311,"0",5,0,5,0,5,
93,7,19,-0.743131281109527,-1.36169687758303,"0",8,0,8,0,8,
93,8,19,-1.14232173655182,1.32596260761889,"0",1,0,1,0,1,
93,9,19,-1.11860169586726,-1.19163100665944,"0",0,0,0,0,0,
93,10,19,-0.215849725529552,1.08818919827943,"0",1,0,1,0,1,
94,1,19,1.03302720584907,0.176122610341155,"1",3,1,3,1,,1
94,2,19,-0.525029777549207,-1.8671937515089,"1",7,3,7,3,,3
94,3,19,1.36010973597877,-0.172919141574288,"1",12,1,12,1,,1
94,4,19,-1.46824797056615,1.71579330299314,"1",3,1,3,1,,1
94,5,19,-1.19450209778734,-1.48034148429312,"1",2,0,2,0,,0
94,6,19,0.112430140608922,-0.579155160031392,"1",1,2,1,2,,2
94,7,19,-0.431520726531744,-0.30430486474075,"1",9,1,9,1,,1
94,8,19,-1.36554406397045,-1.7426641641657,"1",8,4,8,4,,4
94,9,19,0.393122248118743,1.17047825195559,"1",3,0,3,0,,0
94,10,19,-1.04973156284541,-0.225918602328249,"1",1,3,1,3,,3
95,1,19,1.30249871592969,-0.390173798711977,"0",1,2,1,,1,
95,2,19,0.654655157122761,0.0832252458564862,"0",0,1,0,1,0,
95,3,19,-0.553391070105135,0.599968741112759,"0",5,1,5,1,5,
95,4,19,-0.512596555519849,0.935266200664553,"0",5,1,5,1,5,
95,5,19,-1.37886456004344,-0.842802000331408,"0",15,3,15,3,15,
95,6,19,-1.4349803882651,1.41890782587892,"0",8,1,8,1,8,
95,7,19,-0.6067734004464,0.272449090829069,"0",1,1,1,1,1,
95,8,19,1.07859570533037,-2.3822011513581,"0",0,1,0,1,0,
95,9,19,-1.30969459726475,-0.373801470292303,"0",4,2,4,2,4,
95,10,19,0.516118761152029,-0.292568108421167,"0",1,0,1,0,1,
96,1,20,-0.419416978256777,0.00391550775679105,"1",0,0,0,0,,0
96,2,20,1.06834616884589,0.745043940827547,"1",1,1,1,1,,1
96,3,20,-0.708626936422661,-0.229211993748153,"1",3,0,3,0,,0
96,4,20,0.814235120080411,0.701605072503847,"1",1,0,1,0,,0
96,5,20,0.843399604316801,-0.837547106486729,"1",1,0,1,0,,0
96,6,20,0.65291790640913,-0.0428733799165971,"1",3,2,3,2,,2
96,7,20,1.43608973314986,-1.23725985238433,"1",2,0,2,0,,0
96,8,20,-0.9161589180585,0.878863691352653,"1",0,2,0,2,,2
96,9,20,-0.148673399817199,-1.30550148769565,"1",1,1,1,1,,1
96,10,20,0.39540222636424,-0.696488212379631,"1",2,6,,6,,6
97,1,20,-1.37683064863086,-1.39154683266187,"0",6,0,6,0,6,
97,2,20,0.0623545486014336,1.47858538252189,"0",6,10,6,10,6,
97,3,20,0.0944143566302955,0.039332918576358,"0",5,5,5,5,5,
97,4,20,-1.22852492728271,-1.23446539514596,"0",1,0,1,0,1,
97,5,20,1.33347477391362,-1.76530699168203,"0",154,6,154,6,154,
97,6,20,-0.571932201040909,-1.16090923236529,"0",2,0,2,0,2,
97,7,20,-0.413575460202992,1.95536056727028,"0",4,2,4,2,4,
97,8,20,1.16787467105314,-0.157969729112483,"0",84,1,84,1,84,
97,9,20,-0.867457580985501,0.896169973826958,"0",2,1,2,1,2,
97,10,20,-1.42828969052061,-0.648674146802306,"0",1,1,1,1,1,
98,1,20,0.773853863356635,-0.0182808683702275,"1",1,2,1,2,,2
98,2,20,-0.187905779108405,0.222505563245014,"1",1,1,1,1,,1
98,3,20,-0.0115852067247033,0.394297117059486,"1",1,1,1,1,,1
98,4,20,1.07465599360876,0.508989941290083,"1",0,1,0,1,,1
98,5,20,0.533965065842494,-0.882537402660828,"1",3,2,3,2,,2
98,6,20,-0.0631321929395199,-0.475030078225767,"1",4,1,4,1,,1
98,7,20,-1.17179437307641,-1.30331592684421,"1",1,0,1,0,,0
98,8,20,0.196301769465208,0.364014079972417,"1",7,1,7,1,,1
98,9,20,1.33524741162546,0.572508956469414,"1",8,0,8,0,,0
98,10,20,-1.35908929584548,0.837877592374765,"1",1,0,1,0,,0
99,1,20,-0.646665221080184,0.942758871666959,"0",1,0,1,0,1,
99,2,20,0.198648536112159,-0.0732193244878496,"0",7,1,7,1,7,
99,3,20,-0.217429425101727,-0.946849573078541,"0",5,3,5,3,5,
99,4,20,-0.200940143549815,0.0779958898993761,"0",2,0,2,0,2,
99,5,20,-0.570727754384279,-0.105319969226297,"0",0,1,0,1,0,
99,6,20,-1.14080950850621,1.78467838529445,"0",2,4,2,4,2,
99,7,20,0.0746610935311764,0.678496714243985,"0",3,1,3,1,3,
99,8,20,-1.18259887606837,-0.789204409634736,"0",0,0,0,0,0,
99,9,20,-0.490689116762951,-1.18334651609897,"0",4,2,4,2,4,
99,10,20,-0.397407388547435,-0.466807303058656,"0",1,1,1,1,1,
100,1,20,-1.13632373954169,-0.926924668311825,"1",2,0,2,,,0
100,2,20,-0.535256249830127,0.945588720029158,"1",5,2,5,2,,2
100,3,20,0.849315916886553,-1.34507293785199,"1",8,1,8,1,,1
100,4,20,0.707079620333388,1.07759248374117,"1",2,12,2,12,,12
100,5,20,0.120899070985615,0.476847304605774,"1",8,1,8,1,,1
100,6,20,-0.313543768599629,-0.899532016549532,"1",13,1,13,1,,1
100,7,20,0.0485354186967015,0.537419308463007,"1",4,0,4,0,,0
100,8,20,0.85180625715293,0.414279138557011,"1",24,4,24,4,,4
100,9,20,-1.02912441990338,-0.980650612414652,"1",1,0,1,0,,0
100,10,20,-0.837241420056671,0.468322033189611,"1",1,1,,1,,1
