"id","time","higher","x","z","woman","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
63,8,13,0.991880006156862,0.364993152106394,"0",1,1,1,1,1,
63,9,13,1.1143996277824,0.723217047430491,"0",1,0,1,0,1,
63,10,13,-0.566019353456795,-0.716470684064022,"0",1,0,1,0,1,
63,11,13,1.99377836659551,1.33178799309072,"0",0,0,0,0,0,
63,12,13,-0.311166341416538,0.972114402972957,"0",0,1,0,1,0,
64,1,13,0.0184982884675264,-0.461876541157024,"1",0,1,0,1,,1
64,2,13,0.796062351204455,-0.178648556236616,"1",1,0,1,0,,0
64,3,13,0.269322703592479,-0.313856604497366,"1",1,0,1,0,,0
64,4,13,0.266578545793891,1.96769223251424,"1",1,0,1,0,,0
64,5,13,-1.35847514029592,-1.04515324083642,"1",1,0,1,0,,0
64,6,13,1.52107665129006,-1.14590364239075,"1",1,0,1,0,,0
64,7,13,1.3958622822538,0.607520624715757,"1",1,0,1,0,,0
64,8,13,-0.517767315730453,0.811103404073636,"1",0,0,0,0,,0
64,9,13,-1.41416551917791,0.980048404363204,"1",1,0,1,0,,0
64,10,13,-1.88949194271117,0.553170327526527,"1",1,0,1,0,,0
64,11,13,1.22501776181161,1.53034211723157,"1",1,0,1,0,,0
64,12,13,0.0428835786879063,-1.21318609458421,"1",1,1,,1,,1
65,1,13,-1.17779965978116,0.713042591606353,"0",0,1,0,,0,
65,2,13,-1.22704789787531,0.7512851958005,"0",1,1,1,1,1,
65,3,13,1.03150960803032,0.27577852840211,"0",0,1,0,1,0,
65,4,13,-0.618002970702946,-1.6191811451394,"0",0,0,0,0,0,
65,5,13,-0.906224779784679,1.65879160536493,"0",1,0,1,0,1,
65,6,13,1.97751859389246,-0.129849751651014,"0",1,1,1,1,1,
65,7,13,-1.01669026166201,-0.554601857293758,"0",1,1,1,1,1,
65,8,13,-0.854347965680063,1.08989537447932,"0",1,1,1,1,1,
65,9,13,-1.10273226723075,0.0730996901662399,"0",1,0,1,0,1,
65,10,13,0.580788178369403,-1.68581976991807,"0",0,1,0,1,0,
65,11,13,-0.953566575422883,0.583578668804055,"0",1,1,1,1,1,
65,12,13,-1.29362600669265,-1.19204652297378,"0",0,0,0,0,0,
66,1,14,0.575294088572264,0.656161635837967,"1",0,0,0,0,,0
66,2,14,0.786492959596217,-1.41380629050291,"1",0,0,0,0,,0
66,3,14,-0.571473904885352,0.332607662786529,"1",1,1,1,1,,1
66,4,14,1.85563779156655,-1.24566262584753,"1",1,0,1,0,,0
66,5,14,-0.126182304695249,1.30756698163545,"1",0,0,0,0,,0
66,6,14,-1.9251122539863,0.455916873274869,"1",0,0,0,0,,0
66,7,14,-1.64941106084734,-0.190599331193759,"1",1,1,1,1,,1
66,8,14,1.13384551834315,-0.00533488438016957,"1",1,0,1,0,,0
66,9,14,0.580315091647208,-1.03133439087587,"1",1,1,1,1,,1
66,10,14,0.795508224517107,-0.850180571046876,"1",1,0,1,0,,0
66,11,14,0.326623667962849,-0.996217278411775,"1",1,0,1,0,,0
66,12,14,-1.10564605239779,0.982534506710986,"1",0,0,0,0,,0
67,1,14,0.676866775378585,1.29751239992077,"0",1,1,1,1,1,
67,2,14,-1.85587464366108,0.533994417698719,"0",0,0,0,0,0,
67,3,14,-0.246222698129714,-1.08937944159283,"0",0,1,0,1,0,
67,4,14,-0.312566777691245,1.14115232112072,"0",0,0,0,0,0,
67,5,14,-1.05939796287566,0.267495516985959,"0",0,1,0,1,0,
67,6,14,-0.424058185890317,0.511776397419064,"0",0,0,0,0,0,
67,7,14,1.91972843091935,0.123914977594412,"0",1,1,1,1,1,
67,8,14,-0.818749874830246,1.59672938130184,"0",1,1,1,1,1,
67,9,14,-0.827155386097729,0.280652091738755,"0",0,0,0,0,0,
67,10,14,-0.443644992075861,0.492952707436584,"0",1,1,1,1,1,
67,11,14,0.980878472328186,0.168275605194033,"0",1,1,1,1,1,
67,12,14,-1.17814734019339,-0.752688852943815,"0",0,0,0,0,0,
68,1,14,0.827275183051825,0.446569734560792,"1",1,1,1,1,,1
68,2,14,1.81363192480057,0.15056507937798,"1",1,0,1,0,,0
68,3,14,-0.0503798294812441,-0.818517334951839,"1",1,0,1,0,,0
68,4,14,1.82766745146364,0.614881544684804,"1",1,0,1,0,,0
68,5,14,1.20149617269635,-0.554107348157381,"1",1,1,1,1,,1
68,6,14,0.166910940781236,-0.998854194662475,"1",1,1,1,1,,1
68,7,14,-1.30433252640069,1.31802014899521,"1",0,1,0,1,,1
68,8,14,-0.614738789387047,-0.814293546102585,"1",1,1,1,1,,1
68,9,14,-1.71920862141997,-0.428121936438781,"1",1,1,1,1,,1
68,10,14,-0.501430931501091,-2.64326435096799,"1",1,1,1,1,,1
68,11,14,-0.0412502065300941,-0.908897176699542,"1",1,1,1,1,,1
68,12,14,-0.519200995564461,0.064181358644177,"1",1,1,,1,,1
69,1,14,-1.24949166644365,-0.451110784468775,"0",0,0,0,0,0,
69,2,14,-1.64886343106627,-1.73905961029005,"0",0,0,0,0,0,
69,3,14,-0.44810061249882,0.343568912334525,"0",1,1,1,1,1,
69,4,14,1.35917528439313,-0.270162846053407,"0",1,1,1,1,1,
69,5,14,-0.708848796784878,1.06476615450717,"0",0,0,0,0,0,
69,6,14,-0.228347958065569,0.333114422498694,"0",0,0,0,0,0,
69,7,14,-1.76689278893173,-0.121845748144036,"0",0,0,0,0,0,
69,8,14,1.55871821567416,-0.0964463298228518,"0",1,1,1,1,1,
69,9,14,0.794074731878936,0.0510570225265996,"0",0,0,0,0,0,
69,10,14,1.1250587226823,-0.645626663307312,"0",1,1,1,1,1,
69,11,14,-1.94179202988744,0.921120086585791,"0",0,1,0,1,0,
69,12,14,0.991740139201283,0.768336566847442,"0",1,0,1,0,1,
70,1,14,-0.833739009685814,0.150134310517245,"1",1,0,1,,,0
70,2,14,0.958163366653025,-0.322465552460325,"1",1,1,1,1,,1
70,3,14,1.73365069739521,-0.403031949302686,"1",1,0,1,0,,0
70,4,14,-0.241234572604299,-1.81122158699481,"1",1,0,1,0,,0
70,5,14,-0.567713701166213,-0.944193949869819,"1",0,1,0,1,,1
70,6,14,-0.963426750153303,-1.39912009059428,"1",0,0,0,0,,0
70,7,14,-0.970055628567934,0.596181534253524,"1",1,0,1,0,,0
70,8,14,-1.97646128293127,0.00688715748762104,"1",1,1,1,1,,1
70,9,14,-1.80106965173036,0.0120181387705385,"1",0,1,0,1,,1
70,10,14,1.77838764060289,-0.0765261820413739,"1",1,0,1,0,,0
70,11,14,-1.14087527897209,-0.570384800218373,"1",0,0,0,0,,0
70,12,14,0.0122282858937979,-0.524293392390067,"1",1,1,1,1,,1
71,1,15,-1.05430933274329,-1.37087523276234,"0",1,0,1,0,1,
71,2,15,-1.93168409075588,-0.764352643934666,"0",1,1,1,1,1,
71,3,15,-1.72323358338326,-1.01313548491039,"0",1,0,1,0,1,
71,4,15,0.372052531689405,-0.219747058960882,"0",1,0,1,0,1,
71,5,15,-1.93710412923247,-0.406995876801074,"0",1,0,1,0,1,
71,6,15,-1.99155281297863,-0.421096407656941,"0",1,1,1,1,1,
71,7,15,-0.621256780810654,0.95369674896962,"0",0,1,0,1,0,
71,8,15,-0.47222500666976,0.0365172384975167,"0",0,0,0,0,0,
71,9,15,-0.812976197339594,0.571493595050102,"0",0,0,0,0,0,
71,10,15,-1.56901786010712,-0.794640049155316,"0",0,0,0,0,0,
71,11,15,-1.52878892142326,-1.91566188925193,"0",1,0,1,0,1,
71,12,15,-0.46665028296411,-1.02248727916049,"0",0,1,0,1,0,
72,1,15,1.07952444069088,0.586201782205085,"1",0,0,0,0,,0
72,2,15,1.89619412645698,0.800372500428109,"1",1,1,1,1,,1
72,3,15,0.889082376845181,-0.692842045367323,"1",1,0,1,0,,0
72,4,15,-0.438981444574893,0.8173964777407,"1",0,0,0,0,,0
72,5,15,-0.42139227502048,-0.470964448056967,"1",1,0,1,0,,0
72,6,15,0.837794343009591,-0.541347649426144,"1",0,0,0,0,,0
72,7,15,-1.36193827632815,-1.26082267508538,"1",0,0,0,0,,0
72,8,15,-1.68321023043245,-2.43084314757566,"1",0,0,0,0,,0
72,9,15,0.949070822447538,-0.796161243038822,"1",1,0,1,0,,0
72,10,15,-0.186757267452776,1.04578567497335,"1",0,0,0,0,,0
72,11,15,-1.75900776963681,-0.256929035288245,"1",0,0,0,0,,0
72,12,15,0.492234543897212,-1.15499362856128,"1",0,0,,0,,0
73,1,15,-0.35321232676506,0.379425616626381,"0",1,1,1,1,1,
73,2,15,-1.92266440391541,0.778182760685531,"0",1,0,1,0,1,
73,3,15,-1.5264397887513,-0.0734658739546173,"0",0,1,0,1,0,
73,4,15,-0.866859073750675,-0.0757939800558499,"0",0,1,0,1,0,
73,5,15,1.91171536128968,1.22604931586206,"0",0,0,0,0,0,
73,6,15,-0.799991117790341,-2.00490922993986,"0",0,1,0,1,0,
73,7,15,-1.985341838561,-0.606071173461256,"0",0,0,0,0,0,
73,8,15,0.470637293532491,-1.23484886411072,"0",0,1,0,1,0,
73,9,15,0.776323857717216,-0.851283269341438,"0",0,0,0,0,0,
73,10,15,0.454114756546915,-0.244566280387029,"0",1,1,1,1,1,
73,11,15,1.59221934340894,-0.9639554570516,"0",1,1,1,1,1,
73,12,15,-1.12490476015955,-0.806160555100798,"0",0,0,0,0,0,
74,1,15,-1.98971590120345,0.117445893110588,"1",0,1,0,1,,1
74,2,15,-1.53151421714574,-0.740206322929322,"1",0,1,0,1,,1
74,3,15,-1.30002679862082,-2.14366397210395,"1",1,0,1,0,,0
74,4,15,0.814029644243419,-1.55035801047896,"1",1,1,1,1,,1
74,5,15,-1.53450817056,0.811123012848614,"1",1,1,1,1,,1
74,6,15,-1.30231558624655,-1.2504933203651,"1",1,1,1,1,,1
74,7,15,0.115665008313954,0.588643135073936,"1",1,1,1,1,,1
74,8,15,-0.985385159961879,0.858025416294669,"1",1,1,1,1,,1
74,9,15,-0.898126335814595,1.53239189333252,"1",0,1,0,1,,1
74,10,15,-1.41427173558623,0.238936537893013,"1",1,0,1,0,,0
74,11,15,0.539028726518154,0.615014174394745,"1",1,1,1,1,,1
74,12,15,1.13272544462234,0.610871598721715,"1",1,1,1,1,,1
75,1,15,0.148927859961987,0.404839603991185,"0",0,0,0,,0,
75,2,15,-0.167930883355439,-0.945935935092589,"0",0,0,0,0,0,
75,3,15,-1.67111927736551,-0.897025395525001,"0",0,0,0,0,0,
75,4,15,-1.48442043364048,0.441741335250203,"0",0,0,0,0,0,
75,5,15,1.33010932058096,-0.848830806402497,"0",1,1,1,1,1,
75,6,15,0.139678840525448,1.46150937709165,"0",0,0,0,0,0,
75,7,15,-0.690737773664296,1.03888665932416,"0",1,0,1,0,1,
75,8,15,1.97990218363702,-0.914767218172228,"0",1,1,1,1,1,
75,9,15,-1.74705226160586,2.17729562351288,"0",0,0,0,0,0,
75,10,15,-0.394605174660683,0.84745815112264,"0",0,0,0,0,0,
75,11,15,-1.00610479805619,0.400124885515945,"0",0,0,0,0,0,
75,12,15,0.497596721164882,-0.418895737410511,"0",1,0,1,0,1,
76,1,16,0.175582622177899,-0.498830904378608,"1",1,0,1,0,,0
76,2,16,-1.73104217927903,1.73462072581704,"1",0,1,0,1,,1
76,3,16,-0.857915915548801,-0.11545666530834,"1",0,1,0,1,,1
76,4,16,1.43541794549674,-0.703732425380016,"1",0,0,0,0,,0
76,5,16,-0.726383383385837,0.611659562384198,"1",1,0,1,0,,0
76,6,16,1.74693280644715,0.210875709260632,"1",1,0,1,0,,0
76,7,16,-1.17063074558973,0.861086888185786,"1",0,0,0,0,,0
76,8,16,-0.180781725794077,-0.650134616377647,"1",1,1,1,1,,1
76,9,16,-0.235371080227196,1.34208790810685,"1",0,1,0,1,,1
76,10,16,1.94640113972127,3.0738603817696,"1",1,0,1,0,,0
76,11,16,-0.486905050463974,0.4756652385225,"1",0,0,0,0,,0
76,12,16,1.95051760412753,-0.927255887445825,"1",1,0,,0,,0
77,1,16,0.333102960139513,-1.24512578066004,"0",1,0,1,0,1,
77,2,16,-0.802516504190862,0.892733315056356,"0",0,1,0,1,0,
77,3,16,1.00533231068403,0.281912901401981,"0",1,1,1,1,1,
77,4,16,1.7197420168668,-0.283485767848588,"0",0,0,0,0,0,
77,5,16,0.99186609312892,0.31574432451383,"0",1,0,1,0,1,
77,6,16,-0.830020271241665,-0.685800363382079,"0",1,1,1,1,1,
77,7,16,-0.111924694851041,-1.30656915030878,"0",1,0,1,0,1,
77,8,16,1.81405819766223,0.174154755624093,"0",1,1,1,1,1,
77,9,16,-0.972502797842026,-1.78202729246727,"0",1,0,1,0,1,
77,10,16,1.27536586485803,0.269331912236795,"0",0,1,0,1,0,
77,11,16,0.376464456319809,-0.328806291997681,"0",1,1,1,1,1,
77,12,16,1.59630525764078,0.0210632988921345,"0",1,1,1,1,1,
78,1,16,-0.664550008252263,2.14600654023024,"1",0,1,0,1,,1
78,2,16,-1.84191044606268,0.536831510902953,"1",0,1,0,1,,1
78,3,16,-0.18348890915513,0.0799572730292427,"1",1,1,1,1,,1
78,4,16,1.16601098701358,-0.8633258763229,"1",1,1,1,1,,1
78,5,16,-1.10442265961319,2.05824167486097,"1",0,1,0,1,,1
78,6,16,-1.59655455779284,0.854981733069177,"1",0,0,0,0,,0
78,7,16,-0.155897445976734,1.0409884657831,"1",1,1,1,1,,1
78,8,16,-1.38068773504347,1.11934456982699,"1",0,0,0,0,,0
78,9,16,0.352169781923294,-0.0631884164086164,"1",1,1,1,1,,1
78,10,16,-1.90124626643956,-0.489195069002503,"1",0,0,0,0,,0
78,11,16,-1.96337775699794,-1.31121623998452,"1",0,0,0,0,,0
78,12,16,-1.64843664132059,0.0510449353856872,"1",0,1,0,1,,1
79,1,16,-1.6654943972826,0.352139778349323,"0",0,0,0,0,0,
79,2,16,0.274970117025077,0.39487370367452,"0",0,0,0,0,0,
79,3,16,0.0191927067935467,1.52372358692949,"0",1,1,1,1,1,
79,4,16,1.3570503545925,1.09835440305127,"0",0,1,0,1,0,
79,5,16,-1.46653473190963,0.935208185974937,"0",1,0,1,0,1,
79,6,16,0.395375646650791,-2.11454145047317,"0",1,0,1,0,1,
79,7,16,-0.929252003319561,-0.0941163257830716,"0",0,0,0,0,0,
79,8,16,-0.738819243386388,-0.49818785147043,"0",0,1,0,1,0,
79,9,16,1.73636575043201,0.505901498146126,"0",1,1,1,1,1,
79,10,16,-1.07236690446734,-0.214188664320439,"0",1,0,1,0,1,
79,11,16,0.0966814961284399,0.440261579219959,"0",0,1,0,1,0,
79,12,16,-1.09545511007309,-1.21089525636131,"0",1,1,1,1,1,
80,1,16,0.585827269591391,2.08375037493647,"1",0,1,0,,,1
80,2,16,1.46050008386374,-0.659236387312219,"1",1,1,1,1,,1
80,3,16,-0.570976374670863,0.824357344360455,"1",0,1,0,1,,1
80,4,16,0.174653713591397,-0.207868160276839,"1",1,0,1,0,,0
80,5,16,-0.0700458716601133,0.112235255306449,"1",1,0,1,0,,0
80,6,16,1.29651216510683,1.97550519109948,"1",0,1,0,1,,1
80,7,16,1.25941305886954,3.64954446202933,"1",1,1,1,1,,1
80,8,16,-1.66596566606313,1.50590455114416,"1",0,0,0,0,,0
80,9,16,0.19332327041775,-0.333825449002581,"1",0,0,0,0,,0
80,10,16,-1.11971645522863,0.0327162515796008,"1",0,0,0,0,,0
80,11,16,1.35666126105934,-1.02136744473701,"1",1,1,1,1,,1
80,12,16,-1.04124482255429,-1.33686290513162,"1",0,0,,0,,0
81,1,17,-1.43118920642883,-0.961199821869214,"0",0,0,0,0,0,
81,2,17,0.573544223792851,0.516646298561151,"0",0,1,0,1,0,
81,3,17,-1.6023140354082,1.2788800997568,"0",0,1,0,1,0,
81,4,17,0.505453458055854,-0.312098943573274,"0",1,0,1,0,1,
81,5,17,-0.390650533139706,-0.342216742526455,"0",1,1,1,1,1,
81,6,17,0.0881743784993887,-1.36401561049296,"0",1,0,1,0,1,
81,7,17,-0.589467267505825,0.288758696032951,"0",0,0,0,0,0,
81,8,17,1.73780941870064,-0.000143108142193212,"0",0,1,0,1,0,
81,9,17,0.629457757808268,-0.740373866560706,"0",0,0,0,0,0,
81,10,17,-1.12723288778216,0.611446702446679,"0",0,0,0,0,0,
81,11,17,-1.08592560235411,-0.426760755089403,"0",1,1,1,1,1,
81,12,17,-1.67326964624226,-0.667782001771328,"0",0,1,0,1,0,
82,1,17,0.0961592076346278,-1.1437548769466,"1",0,1,0,1,,1
82,2,17,-0.278184690512717,-0.979469462437286,"1",0,1,0,1,,1
82,3,17,1.77227609418333,0.0239781430148867,"1",0,1,0,1,,1
82,4,17,1.06968806963414,2.16014439621255,"1",0,1,0,1,,1
82,5,17,0.918088961392641,-0.354297808712397,"1",0,1,0,1,,1
82,6,17,0.641586612910032,1.92598996838124,"1",0,1,0,1,,1
82,7,17,0.544856612570584,-0.409750232160023,"1",0,1,0,1,,1
82,8,17,-1.52413680963218,0.0607153493568718,"1",0,0,0,0,,0
82,9,17,-1.00362773891538,-1.85270888996244,"1",0,1,0,1,,1
82,10,17,0.156697735190392,-1.00597400213502,"1",0,0,0,0,,0
82,11,17,-1.7945003779605,-0.370601517255751,"1",0,0,0,0,,0
82,12,17,-1.08648001030087,0.69641203864658,"1",0,0,0,0,,0
83,1,17,-1.7156520690769,0.110177817478891,"0",1,0,1,0,1,
83,2,17,0.96651568915695,1.82780904068079,"0",1,1,1,1,1,
83,3,17,-0.987827519886196,-1.31580635928403,"0",0,0,0,0,0,
83,4,17,1.87756287213415,1.28045215124481,"0",0,1,0,1,0,
83,5,17,1.73587389942259,0.32489012507174,"0",0,1,0,1,0,
83,6,17,0.275190211832523,0.213294845262083,"0",0,1,0,1,0,
83,7,17,-0.887316868640482,-0.507179142241852,"0",0,0,0,0,0,
83,8,17,-0.868131095543504,0.888227851116929,"0",1,0,1,0,1,
83,9,17,-0.740315170958638,-0.0690134237247136,"0",0,0,0,0,0,
83,10,17,-1.25497746374458,0.121661085786434,"0",1,0,1,0,1,
83,11,17,0.626204228959978,1.07361441076164,"0",0,1,0,1,0,
83,12,17,1.59528402518481,-0.307700028247861,"0",0,1,0,1,0,
84,1,17,-1.36177081055939,-0.704410852092118,"1",0,0,0,0,,0
84,2,17,-1.46338659804314,0.24518466918477,"1",0,0,0,0,,0
84,3,17,-0.613765778951347,-0.240382175482541,"1",0,0,0,0,,0
84,4,17,-0.130863687954843,-0.28555279162394,"1",0,0,0,0,,0
84,5,17,0.32526629883796,0.0317389829395232,"1",0,0,0,0,,0
84,6,17,0.507476821541786,-0.155125960214989,"1",0,0,0,0,,0
84,7,17,1.24520443100482,0.574589718659967,"1",0,0,0,0,,0
84,8,17,-0.391067347489297,0.815811914252891,"1",0,0,0,0,,0
84,9,17,-1.71006200090051,0.0186330456811283,"1",1,1,1,1,,1
84,10,17,0.372300150804222,0.205516164600418,"1",0,0,0,0,,0
84,11,17,-1.09823200013489,-2.42212615673005,"1",1,0,1,0,,0
84,12,17,0.760545135475695,-0.140106699756923,"1",0,0,,0,,0
85,1,17,-1.82877616025507,-0.0515445237076737,"0",1,1,1,,1,
85,2,17,0.581341645680368,-1.30477088996899,"0",1,0,1,0,1,
85,3,17,1.36797505244613,0.192889840538596,"0",1,0,1,0,1,
85,4,17,-1.65871594101191,-2.37175785753335,"0",0,1,0,1,0,
85,5,17,0.927533565089107,1.00989948165901,"0",1,0,1,0,1,
85,6,17,-1.20219168812037,2.45231736577313,"0",0,1,0,1,0,
85,7,17,1.55583702493459,-2.83815009632992,"0",1,0,1,0,1,
85,8,17,-0.572492578998208,0.568345192735701,"0",1,1,1,1,1,
85,9,17,-1.62855526525527,1.08786541222896,"0",0,1,0,1,0,
85,10,17,-1.40900631435215,0.767133264246245,"0",0,1,0,1,0,
85,11,17,-0.432534581981599,0.969856240881071,"0",0,1,0,1,0,
85,12,17,-1.92739701922983,-0.00291248992267914,"0",0,1,0,1,0,
86,1,18,1.29201934952289,0.905004899047185,"1",1,0,1,0,,0
86,2,18,0.888416263274848,0.432035224489662,"1",0,0,0,0,,0
86,3,18,0.539971980266273,-0.432092131146359,"1",0,0,0,0,,0
86,4,18,0.614967744797468,-1.03074124672375,"1",1,1,1,1,,1
86,5,18,0.542691016569734,0.0421886570958685,"1",0,1,0,1,,1
86,6,18,1.00858149118721,1.56863550074865,"1",1,0,1,0,,0
86,7,18,-1.80280276853591,0.202453369966345,"1",0,0,0,0,,0
86,8,18,-0.903019716031849,0.700492569420343,"1",0,0,0,0,,0
86,9,18,1.32311091478914,-0.914049331382665,"1",1,0,1,0,,0
86,10,18,-0.281652900390327,-0.995194947250017,"1",0,1,0,1,,1
86,11,18,-1.25835832860321,0.455384249096241,"1",0,1,0,1,,1
86,12,18,1.79483581893146,2.93976839123419,"1",0,0,0,0,,0
87,1,18,-1.14582918863744,-0.0549257138841769,"0",0,1,0,1,0,
87,2,18,0.586060501635075,-0.953107034588622,"0",0,0,0,0,0,
87,3,18,0.773701903410256,-1.34343508817363,"0",1,1,1,1,1,
87,4,18,0.709426980465651,0.145024412757673,"0",0,0,0,0,0,
87,5,18,1.38602949492633,2.76437856997727,"0",1,1,1,1,1,
87,6,18,-0.440596568398178,-1.1222281842915,"0",0,0,0,0,0,
87,7,18,-1.06047453265637,0.792890518931197,"0",0,1,0,1,0,
87,8,18,0.897931364364922,0.660972145630816,"0",0,1,0,1,0,
87,9,18,0.896808140911162,-0.878704391923791,"0",1,0,1,0,1,
87,10,18,-1.20338713377714,-1.14664736185461,"0",0,0,0,0,0,
87,11,18,1.61864430457354,1.35235755362474,"0",0,1,0,1,0,
87,12,18,-1.83812815882266,-1.831099853731,"0",0,0,0,0,0,
88,1,18,-0.330211968161166,0.377869415149163,"1",0,1,0,1,,1
88,2,18,0.836455464363098,0.886028605381528,"1",0,1,0,1,,1
88,3,18,1.85658693499863,1.15712386232196,"1",0,1,0,1,,1
88,4,18,1.44226544257253,1.02206094344892,"1",0,0,0,0,,0
88,5,18,1.16071988362819,0.652740619670599,"1",0,1,0,1,,1
88,6,18,-0.780917534604669,0.037458722823796,"1",0,1,0,1,,1
88,7,18,1.27953486982733,-0.319352392384338,"1",0,1,0,1,,1
88,8,18,-0.543013507500291,-0.779745765802696,"1",1,0,1,0,,0
88,9,18,-1.21394899580628,-0.677153626970466,"1",1,1,1,1,,1
88,10,18,-1.52591237518936,2.11475081574692,"1",1,0,1,0,,0
88,11,18,-1.76966799329966,0.429380910031265,"1",1,0,1,0,,0
88,12,18,-0.0523468656465411,1.02170524610957,"1",1,0,,0,,0
89,1,18,-1.74025685153902,-0.618986037778156,"0",0,0,0,0,0,
89,2,18,-1.26018411852419,0.813636372369926,"0",1,1,1,1,1,
89,3,18,0.493627303279936,-0.898561973006613,"0",0,0,0,0,0,
89,4,18,-0.763873660936952,0.0362348875244085,"0",1,1,1,1,1,
89,5,18,1.22676317952573,-0.214498940183841,"0",1,0,1,0,1,
89,6,18,-0.377940896898508,1.32460488514877,"0",0,1,0,1,0,
89,7,18,0.371964137069881,1.36030771992003,"0",0,1,0,1,0,
89,8,18,-0.815531481988728,-0.514642754595331,"0",0,0,0,0,0,
89,9,18,1.48493773676455,1.79136843225485,"0",0,0,0,0,0,
89,10,18,1.77031450066715,-2.4957468563395,"0",1,0,1,0,1,
89,11,18,-0.72685912437737,0.837021265969672,"0",0,1,0,1,0,
89,12,18,-0.693750386126339,-0.348471933716985,"0",0,0,0,0,0,
90,1,18,1.21465244702995,1.69076281706391,"1",0,0,0,,,0
90,2,18,0.402033172547817,0.425737940213292,"1",1,0,1,0,,0
90,3,18,1.42548256460577,0.00376653441835432,"1",1,0,1,0,,0
90,4,18,1.58477939106524,0.0444521254508083,"1",1,0,1,0,,0
90,5,18,0.0224456321448088,-0.408856801321184,"1",1,0,1,0,,0
90,6,18,0.791084052063525,-1.54805257931575,"1",1,0,1,0,,0
90,7,18,-1.27277809381485,-0.484861351859193,"1",0,1,0,1,,1
90,8,18,-0.869280664250255,0.0986323854118441,"1",0,1,0,1,,1
90,9,18,0.148879662156105,0.0099576432380076,"1",1,1,1,1,,1
90,10,18,0.486591989174485,-1.00558311813035,"1",1,0,1,0,,0
90,11,18,-1.86637061741203,0.513537333457778,"1",0,0,0,0,,0
90,12,18,-0.120809335261583,0.163582182455473,"1",0,0,0,0,,0
91,1,19,1.46764632128179,-0.856709617394137,"0",1,1,1,1,1,
91,2,19,-0.254315645433962,-0.328861751771354,"0",0,1,0,1,0,
91,3,19,-0.584072957746685,0.246461586950703,"0",0,0,0,0,0,
91,4,19,-0.251389401964843,-0.571252103917656,"0",0,0,0,0,0,
91,5,19,-0.477605362422764,0.649301935057939,"0",0,1,0,1,0,
91,6,19,0.427749338559806,0.774096526201812,"0",1,1,1,1,1,
91,7,19,0.760914609767497,0.881903751403399,"0",1,0,1,0,1,
91,8,19,-1.49310614541173,-0.980579569792898,"0",0,0,0,0,0,
91,9,19,0.575347424484789,-0.993334486183896,"0",1,1,1,1,1,
91,10,19,-0.929145882837474,1.77585634864522,"0",0,0,0,0,0,
91,11,19,0.500637085177004,-2.04080167339877,"0",1,1,1,1,1,
91,12,19,-0.529735180549324,0.553452512339501,"0",0,0,0,0,0,
92,1,19,-0.661352701485157,0.159812168995768,"1",0,0,0,0,,0
92,2,19,0.686025915667415,0.400576810946701,"1",1,1,1,1,,1
92,3,19,-0.815541318617761,1.2005620362691,"1",0,0,0,0,,0
92,4,19,1.42788269929588,-1.26503922194279,"1",1,1,1,1,,1
92,5,19,1.8242062209174,-0.195452477480569,"1",1,1,1,1,,1
92,6,19,-0.155671945773065,-0.698446957666102,"1",0,0,0,0,,0
92,7,19,-1.80673012323678,0.0466021013508693,"1",0,0,0,0,,0
92,8,19,-0.142558419145644,0.731336967420392,"1",0,0,0,0,,0
92,9,19,-1.35608800686896,-0.0264323413723216,"1",0,0,0,0,,0
92,10,19,1.70816680695862,-0.93506249198888,"1",0,1,0,1,,1
92,11,19,-1.8290252238512,-0.00833568517779975,"1",0,1,0,1,,1
92,12,19,-1.76742939930409,-1.00163043165412,"1",0,0,,0,,0
93,1,19,-0.839208067394793,1.16600363855937,"0",0,0,0,0,0,
93,2,19,1.79862828925252,0.543417497618237,"0",1,1,1,1,1,
93,3,19,-0.487492555752397,2.36663567329332,"0",0,0,0,0,0,
93,4,19,1.96102667227387,-0.734154130455659,"0",1,1,1,1,1,
93,5,19,1.77363042905927,0.914742290629505,"0",0,1,0,1,0,
93,6,19,-0.417787659913301,-0.0972760477171254,"0",1,0,1,0,1,
93,7,19,-1.33605866227299,0.150892045101426,"0",0,0,0,0,0,
93,8,19,1.94458865839988,0.762054587132946,"0",1,1,1,1,1,
93,9,19,0.362053764984012,0.0762736215002761,"0",1,1,1,1,1,
93,10,19,0.0275372713804245,-0.249122952513716,"0",1,0,1,0,1,
93,11,19,-1.65149247273803,-0.890709441133905,"0",1,1,1,1,1,
93,12,19,0.36536665353924,0.448764638667555,"0",1,0,1,0,1,
94,1,19,-1.94417587481439,0.0784276861008054,"1",0,0,0,0,,0
94,2,19,0.876622422598302,-0.394073205935202,"1",1,1,1,1,,1
94,3,19,-1.03270116914064,1.29114032102712,"1",1,0,1,0,,0
94,4,19,-1.78024753183126,-0.95776878572767,"1",0,1,0,1,,1
94,5,19,0.565922657027841,0.133280067764414,"1",1,1,1,1,,1
94,6,19,1.0419336752966,-0.97590902438942,"1",1,1,1,1,,1
94,7,19,-0.911530015058815,-0.0295442267577407,"1",1,1,1,1,,1
94,8,19,1.17416618112475,0.9145117670408,"1",1,1,1,1,,1
94,9,19,1.54795876238495,-0.635083562236789,"1",1,1,1,1,,1
94,10,19,-1.06598649919033,0.78339561905376,"1",1,1,1,1,,1
94,11,19,-1.28044018149376,1.9605839537102,"1",0,1,0,1,,1
